enrollee_id,target
16548,0.4356411589739298
12036,0.07028504555287321
11061,0.3662895062148558
5032,0.06258102873764129
17599,0.09151447156192809
19314,0.08183121408139506
12365,0.26621619337056945
22696,0.10399967497998985
16083,0.07724042897587687
33240,0.06153909625145243
813,0.08724071799773693
1362,0.07228445136708125
3821,0.07005574821770788
26316,0.1795784639797517
29269,0.08181117777420359
22524,0.07446646814534481
30407,0.06075291404188067
863,0.07404442212085875
27743,0.08439325114201637
29303,0.09165679859440952
1019,0.209581751685181
8819,0.09902689067781087
5397,0.10775297150231104
14697,0.08276818620909292
10407,0.09971727577546878
19224,0.1544354173238531
735,0.05886658587585236
14106,0.41520583689141005
858,0.08363422970927009
9061,0.06439352691621258
12775,0.06607880081194673
7964,0.09776072628784116
30781,0.10073785673140327
29346,0.16978584808309247
17991,0.07338208681094169
15768,0.10882931343511248
15378,0.06548796288389724
27248,0.07694224412292835
5931,0.06825022002674476
11897,0.06938309170223969
10606,0.05842146918851428
28368,0.09050121433588883
11081,0.06500268270743773
19611,0.14200999208306458
1283,0.07325012378414653
18590,0.06236787892883335
2076,0.06503749074943996
19130,0.08607516019158419
29874,0.07617468920406764
16387,0.05792052157193818
22536,0.09399961737640802
30268,0.24878488836074064
23258,0.07045670767745894
14201,0.16013060118656364
10551,0.1481935071023917
28787,0.1640866796424066
23340,0.31039335214451447
26020,0.14544566869675712
22989,0.1075798613191743
14594,0.12292769227880536
10127,0.1047705266998227
18684,0.0765260083100075
20163,0.14351046649954208
997,0.10809219825471188
32505,0.27505981182121414
28948,0.17715309429573356
19793,0.10365692170467589
22487,0.11932638592804715
28765,0.08093102028209305
28078,0.08745687739919483
3780,0.06958318175280127
15396,0.1471189323845275
31167,0.07467239710436624
8834,0.18687287046460702
12051,0.12742739593216004
29453,0.2854351052959962
4305,0.17183992626188016
28298,0.11702477039863335
33189,0.0743166990876328
6611,0.06728112883071209
4763,0.27149319750921114
11459,0.06758505022955782
4870,0.11933746780566938
12630,0.05988564907945469
29618,0.08732711263811604
30033,0.12735832154210688
25404,0.11432293306662678
5522,0.14282483257010037
13026,0.2083414866728182
14788,0.129459563293141
8450,0.13480887758564436
15425,0.10480444628452543
17221,0.425873229821884
32535,0.17593096059462482
3356,0.09450467966095956
6938,0.11908134605934735
25715,0.08613031817067743
25064,0.13396717141022474
29805,0.0712436338644303
20608,0.2539991527956299
32283,0.07436531865446235
17793,0.19613605716551105
1525,0.09785115669142222
3579,0.17563674198975066
1704,0.06820778688091958
16657,0.12842819048375037
21066,0.11561312683062937
32817,0.0729004922940207
24938,0.10509179140783323
2837,0.2893856213618333
1157,0.06436847943412469
33154,0.15880952583403138
27434,0.137645871407156
15056,0.06761953585013294
2555,0.11075726838607261
19701,0.07222695973748525
25529,0.06687602244617163
17070,0.12690645411802487
26053,0.053549003829277256
30684,0.07195498617588296
2815,0.10881346804013363
31291,0.0711609389977308
26903,0.10489718230213259
32889,0.17239105033430924
20873,0.16678418394640251
27921,0.18592223989095286
16150,0.0796035790040617
31345,0.10515667731403806
13375,0.14572569449190503
12369,0.2141533555537089
30180,0.08806585646159198
33355,0.051743288088326046
2417,0.07825504895407401
30481,0.112289608772664
5540,0.1420300386057766
32713,0.13609782352863223
263,0.27001845388705925
20373,0.11213481566602934
4991,0.14755936278780543
24045,0.23867341565259031
17697,0.09144561530108723
30866,0.08296333683937049
12996,0.2335909753951181
25973,0.05708096646456486
18035,0.28560371238016796
8980,0.08352006295373902
6515,0.21193366315269652
24754,0.1058408491717971
3901,0.0829093151085272
8499,0.21442325291525893
6139,0.11262582053509054
31696,0.07280135756635879
24611,0.055806132119480344
18882,0.0720486729541983
11713,0.29766187976804087
7027,0.06408719403631166
23513,0.059107557530097124
3013,0.17345728804422572
11584,0.11530709667258361
24451,0.08535166857719985
17738,0.1695043915386431
30028,0.1776426940377552
9366,0.2209584351082116
25896,0.08175334428417105
29281,0.13748209214309137
31222,0.11861617310263246
11790,0.19678634166911205
15533,0.262744939499931
10055,0.11321835998781642
32053,0.2481709829875237
9977,0.09707860226892867
30111,0.1178855835014723
20140,0.20863210106524943
24780,0.13692584966808777
33097,0.06049638125253239
1312,0.09220685637002378
8694,0.07381281422621425
14127,0.10885320633323532
29904,0.10614092975126126
29099,0.0696407448104439
18616,0.07536665729406887
31040,0.2556557310292985
28643,0.15238738700054025
7132,0.2756595305837786
30579,0.06490761084524643
19419,0.11551957594564052
7835,0.13862402948250244
11957,0.08772006573891093
20303,0.07722366847583964
20120,0.07224996167623224
24434,0.10176125137379363
25972,0.056844307622547184
10442,0.10770820003753134
24285,0.2742141459269375
8925,0.20018300465833577
26227,0.0775781284456025
15960,0.06573600958400277
28482,0.1827663534161379
23555,0.10823208733107974
10319,0.0662896853444381
9717,0.11349762059511914
24606,0.2715325358767984
4545,0.07406794752289807
30371,0.13271282979076351
10309,0.12660089186704201
11076,0.08979294756336445
14411,0.38305900602807513
18403,0.11279006811152606
30763,0.2640521342664303
10772,0.05735385934529284
10597,0.06839716768816852
6940,0.06734215409436643
14149,0.31387311518649147
30682,0.09838101975207207
33089,0.06269867594544296
28300,0.14724385206173057
28024,0.08958958150053373
15923,0.1052347438215077
23021,0.08184200541797179
9271,0.18332250730346292
24649,0.1204424346702885
25717,0.09876706141142447
21247,0.1275491969095761
2302,0.07769186175706233
32609,0.14716237287821582
27506,0.06276387978995346
30403,0.1442407082999809
6612,0.06306837563451219
14011,0.07155355635111495
22398,0.07304497340741668
13659,0.0964408524382009
7087,0.12891697255853415
33044,0.15921411847075193
29659,0.20245420673443526
23199,0.09872969029121394
1093,0.06849498960734204
12165,0.0927489900223882
27636,0.06679959226833306
11850,0.17514240030396577
1929,0.07959311617582934
31747,0.19913106008197268
29506,0.09315624944116777
10320,0.066829696025997
4209,0.09947242473409018
28190,0.18341170728361353
26665,0.2422805226945714
13817,0.08340369978803688
2899,0.3034595323285373
8530,0.14633556934991204
28742,0.0890811319672072
4944,0.1363399727644142
16458,0.25650542411627
23632,0.17958227851166902
7422,0.20977500381192365
14564,0.07734416288887691
18967,0.05970764746917183
12862,0.14832913687170887
18021,0.14122564921492514
27748,0.20902200994856246
1683,0.09920558214873101
13043,0.10493770583006432
274,0.08089071500415472
30001,0.0695937556815543
19300,0.18149932935306104
25154,0.24363320301809505
1387,0.09015871864745106
6261,0.08893846601160207
22427,0.25726717124510484
1348,0.10427795594475622
23959,0.11964340925531018
24455,0.06691754170276133
6441,0.2515793387562385
13576,0.06659576249458732
21421,0.11745009123296853
18542,0.05033320751470416
2303,0.11588056961188622
4541,0.12470289468963666
22275,0.0850192684481878
14004,0.15782370044488198
2246,0.11169696173747642
23304,0.26925787103274906
28181,0.15375280307783978
28971,0.16019028818293632
10488,0.40034097810116637
23594,0.1545453757957267
25132,0.07257762292007582
11381,0.09383812244023204
8885,0.08414580011205589
23577,0.11205021019374369
26207,0.07576656927597035
11901,0.16294497066550745
27544,0.08367840658511976
30808,0.08301649381099108
4629,0.11483826812206974
8110,0.10898328344535128
28621,0.22728691180243193
30647,0.09746265227809156
8427,0.0891190454265984
14577,0.1383427479291295
28792,0.11714503973676194
17562,0.15777926992348013
22218,0.14094315632545557
4942,0.23317018907346512
29970,0.07309246226014429
5829,0.07813254840923442
4243,0.11326924896729548
7600,0.08036792343098541
16780,0.06901068142359672
4979,0.0994730633480093
4473,0.22127875822209217
13871,0.0757813237200454
5314,0.24900646312955002
20327,0.10459884279393139
29210,0.3202858283208273
10237,0.15138411617980435
26825,0.08343753469089873
32970,0.12486235563159713
13250,0.3293640513884736
7381,0.11387879997266656
30473,0.2219346522657167
9636,0.14178291810763682
31683,0.10252296572017514
19525,0.2594939310148833
31584,0.08357114479764356
18901,0.19703050758185803
340,0.07786621038614047
28881,0.36371733162502734
29003,0.05885246347982932
23445,0.21372336658083818
19486,0.15689543558715227
26531,0.395526595844315
15476,0.13524745597917917
8078,0.15582327532664836
9731,0.08093413560232275
5959,0.2426343930393348
10208,0.06587118571211421
11322,0.16679988789206696
1118,0.07967934676782791
15482,0.0930874131277036
14191,0.06984535177319326
31824,0.06741467472604447
9215,0.22846549075826644
17787,0.10769055921429152
18472,0.39751967774748764
1142,0.046339704907170376
26038,0.25563638341895994
31976,0.11012891180250786
17174,0.05114407906423869
819,0.25559077404033337
3189,0.08477665723476875
4734,0.19645409343951464
20936,0.23749973123825785
10966,0.13966259667764797
21084,0.07893489979890715
3171,0.1463307777034275
2483,0.18398941464389199
14282,0.06690733839030087
5863,0.23425569383216507
32830,0.22837646160955605
3333,0.07193237602696828
16152,0.08461926155924013
9535,0.14129685940266754
20776,0.08375515684882522
